Open,Ma,Rsi,CCI,adx,Macd,atr,Chaiken,HighLow,Aligator,AC,AD,Date,Close,Dt,Mom-BollObv,Adx-Boll,Actual High,Predicted High
0.7859,0.7853899999999999,47.767179999999996,6.30965,18.14936,7e-05,0.0011300000000000001,226794,40053.06876,0.7853899999999999,0.00045,290194.9882,0.78523,2016.03.30 15:00:00,1,1,1,-4387,-4391.992752478138
0.78523,0.7853600000000001,46.78954,-24.73145,17.108620000000002,2.9999999999999997e-05,0.0011,149916,32539.081710000002,0.7853600000000001,0.00023999999999999998,285257.8689,0.7850199999999999,2016.03.30 16:00:00,1,1,1,-4440,-4431.435562428262
0.7850199999999999,0.7854,50.86254,69.12476,16.14051,5.9999999999999995e-05,0.00115,239764,30141.596260000002,0.7854,0.0,307039.2022,0.78583,2016.03.30 17:00:00,1,1,1,-4342,-4389.600255598722
0.78583,0.78557,57.265440000000005,223.12261,16.13551,0.0002,0.00112,320383,40508.25048,0.78557,2.9999999999999997e-05,386781.9087,0.7873399999999999,2016.03.30 18:00:00,1,1,1,-4265,-4267.101267985083
0.7873399999999999,0.78565,52.85904,104.0208,17.01857,0.00023999999999999998,0.00118,260401,37517.11004,0.78565,0.00016,329338.8294,0.78642,2016.03.30 19:00:00,1,1,1,-4173,-4255.678682221085
0.78642,0.78584,57.65608,200.12248,17.77454,0.00037,0.00123,319521,38543.97391,0.78584,0.0004,353972.1627,0.78771,2016.03.30 20:00:00,1,1,1,-4173,-4219.665747722334
0.78771,0.78601,57.72611,172.33628000000002,18.64423,0.00047000000000000004,0.00122,367793,33213.28455,0.78601,0.0007,321570.4093,0.78773,2016.03.30 21:00:00,1,1,1,-4166,-4165.571712179284
0.78773,0.78622,59.58586,184.23811,19.63733,0.00058,0.00123,402750,32103.641389999997,0.78622,0.00078,342186.076,0.7882600000000001,2016.03.30 22:00:00,1,1,1,-4158,-4133.630828697176
0.7882899999999999,0.78642,60.34619,166.29981,21.14818,0.0006799999999999999,0.00123,417841,32098.808230000002,0.78642,0.00073,351497.544,0.7884800000000001,2016.03.30 23:00:00,1,1,1,-4143,-4095.7034035412653
0.7884800000000001,0.78657,58.15309,118.73731000000001,21.90266,0.00072,0.00122,411909,30590.789969999998,0.78657,0.0005,346624.8298,0.78806,2016.03.31 00:00:00,1,1,1,-4143,-4114.201801177565
0.78806,0.78673,58.97314,116.87063,21.31259,0.0007599999999999999,0.00122,433172,31949.411589999996,0.78673,0.00028,365997.7853,0.78828,2016.03.31 01:00:00,1,1,1,-4170,-4118.095592907324
0.78828,0.78688,59.68946999999999,112.0611,22.057679999999998,0.0008,0.00122,456916,33893.06208,0.78688,8e-05,376956.5545,0.78847,2016.03.31 02:00:00,1,1,1,-4139,-4095.5748866179347
0.78847,0.78703,59.51719,97.05816999999999,23.18159,0.00081,0.00124,419695,34903.483210000006,0.78703,-2.9999999999999997e-05,379819.7084,0.7884399999999999,2016.03.31 03:00:00,1,1,1,-4120,-4088.141506961605
0.78843,0.78718,60.59208,99.04035,23.57337,0.00084,0.00126,456613,38323.13663,0.78718,-0.00013000000000000002,401970.5084,0.78871,2016.03.31 04:00:00,1,1,1,-4107,-4072.084976202721
0.78871,0.7873600000000001,62.23008000000001,108.29703,24.71001,0.00088,0.0012699999999999999,489997,43163.52325,0.7873600000000001,-0.00013000000000000002,423214.87200000003,0.78913,2016.03.31 05:00:00,1,1,1,-4071,-4033.512754623647
0.78913,0.78751,61.90841999999999,99.53558000000001,26.213639999999998,0.0009,0.00119,460264,43369.28174,0.78751,-2.9999999999999997e-05,409929.9146,0.78908,2016.03.31 06:00:00,1,1,1,-4058,-4022.8682706354593
0.78908,0.78765,61.17796,88.34109000000001,26.733190000000004,0.0009,0.00114,435323,40685.12952,0.78765,1e-05,398371.8902,0.78897,2016.03.31 07:00:00,1,1,1,-4073,-4035.3980336666136
0.78897,0.78779,62.241130000000005,94.33006,27.75631,0.00091,0.0010400000000000001,466240,39383.59045,0.78779,5e-05,407506.4584,0.78922,2016.03.31 08:00:00,1,1,1,-4047,-4028.357645269294
0.78922,0.78794,63.04866,98.20114000000001,29.080509999999997,0.0009199999999999999,0.00105,511213,39740.1584,0.78794,7e-05,420951.9945,0.7894100000000001,2016.03.31 09:00:00,1,1,1,-4025,-4006.222721169979
0.78942,0.78819,68.00269,160.22222,31.317040000000002,0.0010199999999999999,0.00105,575076,48519.54124,0.78819,0.00011,480285.7037,0.79072,2016.03.31 10:00:00,1,1,1,-3923,-3915.962909957874
0.79072,0.7882899999999999,58.94478,74.30118,33.35026,0.00098,0.00109,508625,46926.0034,0.7882899999999999,9e-05,439574.6167,0.7892899999999999,2016.03.31 11:00:00,1,1,1,-3867,-3953.8302992414247
0.7892899999999999,0.7885,63.639019999999995,152.26287,35.19863,0.00103,0.0011300000000000001,571958,50876.55205,0.7885,8e-05,477939.7994,0.79061,2016.03.31 12:00:00,1,1,1,-3898,-3933.687759025328
0.79062,0.78862,59.37295,94.50504000000001,37.064609999999995,0.00101,0.00116,515603,46056.419780000004,0.78862,0.00011999999999999999,437978.9812,0.78982,2016.03.31 13:00:00,1,1,1,-3877,-3926.711146476635
0.78982,0.78885,63.53195,174.58952,36.98912,0.00107,0.00119,583162,50841.58777,0.78885,7e-05,495294.3783,0.7911,2016.03.31 14:00:00,1,1,1,-3869,-3882.6088542589423
0.7911,0.78908,64.4281,173.33893999999998,38.3475,0.00114,0.0012,653343,45227.53201,0.78908,0.00021,446761.249,0.7914,2016.03.31 15:00:00,1,1,1,-3690,-3810.2083026456094
0.7914,0.7895,70.26003,269.56909,40.06863,0.0013599999999999999,0.0012699999999999999,729347,46848.14494,0.7895,0.00041,487469.2738,0.79368,2016.03.31 16:00:00,1,1,1,-3557,-3656.3995748890593
0.79368,0.78977,64.73684,162.54251000000002,41.6333,0.0014199999999999998,0.00126,640337,40280.059539999995,0.78977,0.00059,445931.2738,0.79255,2016.03.31 17:00:00,1,1,1,-3613,-3632.2786772966792
0.79255,0.78998,62.411809999999996,115.91228999999998,40.53627,0.0014199999999999998,0.00134,564966,38283.76853,0.78998,0.00047000000000000004,467286.3904,0.79204,2016.03.31 18:00:00,1,1,1,-3710,-3712.989903664842
0.79204,0.79004,56.48133000000001,37.022090000000006,39.53897,0.0012900000000000001,0.0013800000000000002,513203,28588.081089999996,0.79004,0.00033999999999999997,420366.7121,0.79062,2016.03.31 19:00:00,1,1,1,-3775,-3824.8758972582727
0.79062,0.7902100000000001,60.226119999999995,94.20881,38.95328,0.0012699999999999999,0.00146,561288,24387.61053,0.7902100000000001,-0.0001,439600.7121,0.79196,2016.03.31 20:00:00,1,1,1,-3741,-3795.4782669773267
0.79196,0.7904,61.117509999999996,99.63829,38.420840000000005,0.00128,0.00148,601326,25540.57288,0.7904,-0.00043,468333.865,0.7923,2016.03.31 21:00:00,1,1,1,-3758,-3712.5692995262943
0.7923,0.79056,60.48952,84.08722,38.20486,0.00125,0.00149,571405,25380.04993,0.79056,-0.00059,466032.2496,0.79215,2016.03.31 22:00:00,1,1,1,-3750,-3706.2416548300826
0.79215,0.79072,60.85553,83.32757,37.17009,0.00123,0.00149,581341,25788.13279,0.79072,-0.00049,472911.0188,0.79228,2016.03.31 23:00:00,1,1,1,-3762,-3705.977327943023
0.79232,0.79084,59.91412,65.65847,36.2294,0.00118,0.00148,578516,25446.985930000003,0.79084,-0.0003,472701.7596,0.7920699999999999,2016.04.01 00:00:00,1,1,1,-3764,-3713.943855442456
0.79208,0.79093,58.644040000000004,45.51059,34.36596,0.0011099999999999999,0.00145,574583,24206.64014,0.79093,-0.00022,470002.6419,0.79179,2016.04.01 01:00:00,1,1,1,-3778,-3743.8229775781074
0.79178,0.79102,59.22745,50.39846,32.67192,0.00105,0.00143,578437,22920.849019999998,0.79102,-0.00027,470694.3855,0.79197,2016.04.01 02:00:00,1,1,1,-3787,-3744.9456224913592
0.79197,0.7911199999999999,59.72459,53.886590000000005,33.02752,0.00101,0.00145,585051,21142.65203,0.7911199999999999,-0.00032,468302.0877,0.7921199999999999,2016.04.01 03:00:00,1,1,1,-3724,-3725.726001095434
0.79214,0.79125,60.92524,71.51614000000001,33.60194,0.00099,0.00148,592722,19757.67814,0.79125,-0.0003,470237.7606,0.7924800000000001,2016.04.01 04:00:00,1,1,1,-3712,-3694.928242993701
0.7924800000000001,0.7913899999999999,62.079240000000006,90.41595,35.18744,0.00099,0.00149,598718,18148.94079,0.7913899999999999,-0.00018,468883.8251,0.79283,2016.04.01 05:00:00,1,1,1,-3660,-3659.3410953436396
0.79281,0.7916,64.79304,150.07463,37.026990000000005,0.00105,0.00151,604144,17428.30254,0.7916,-4e-05,473841.3934,0.7937,2016.04.01 06:00:00,1,1,1,-3624,-3593.4508841743664
0.79367,0.79176,62.944590000000005,116.05032,39.10541,0.00106,0.00147,599786,15871.449840000001,0.79176,0.00015,469633.6693,0.7933600000000001,2016.04.01 07:00:00,1,1,1,-3607,-3581.5838291013206
0.79337,0.7919,62.72354,111.50635,38.44135,0.00105,0.00137,594890,14475.208230000002,0.7919,0.00016,469796.8693,0.79332,2016.04.01 08:00:00,1,1,1,-3639,-3601.7914884867932
0.79332,0.79192,56.664280000000005,-1.6391200000000001,35.69925,0.0009400000000000001,0.00134,587684,12064.81805,0.79192,8e-05,462697.6248,0.7921600000000001,2016.04.01 09:00:00,1,1,1,-3650,-3675.419605612886
0.7921699999999999,0.79213,63.03236,174.89283999999998,34.034459999999996,0.001,0.00137,600295,11807.55224,0.79213,-4e-05,473134.3145,0.79413,2016.04.01 10:00:00,1,1,1,-3567,-3606.243646894014
0.79413,0.7924399999999999,66.89564,250.05908,33.66023,0.00116,0.00141,613417,12494.088109999999,0.7924399999999999,2.9999999999999997e-05,480239.0438,0.79562,2016.04.01 11:00:00,1,1,1,-3355,-3429.0347383297776
0.7956300000000001,0.79283,69.35554,255.58007999999998,33.62755,0.00135,0.00141,624930,14356.40424,0.79283,0.0002,490787.604,0.79671,2016.04.01 12:00:00,1,1,1,-3321,-3297.284858302315
0.79672,0.7933600000000001,73.10903,280.80613999999997,34.81409,0.00164,0.0013599999999999999,636639,17018.77183,0.7933600000000001,0.00063,501592.04600000003,0.79866,2016.04.01 13:00:00,1,1,1,-3125,-3133.5828016123414
0.7986300000000001,0.79379,70.54987,197.92038,36.3177,0.0018100000000000002,0.00133,625211,16629.14128,0.79379,0.00115,490164.04600000003,0.79811,2016.04.01 14:00:00,1,1,1,-3088,-3094.004608103496
0.79811,0.79438,74.20442,216.16807000000003,38.13957,0.00209,0.0013599999999999999,642742,18387.97457,0.79438,0.00148,505265.0064,0.80023,2016.04.01 15:00:00,1,1,1,-2956,-2986.8377519903297
0.80025,0.79503,76.14014,201.57861,40.4769,0.0023899999999999998,0.0013599999999999999,660194,20883.693330000002,0.79503,0.0017100000000000001,516041.37799999997,0.80155,2016.04.01 16:00:00,1,1,1,-2810,-2815.657566010166
0.80155,0.79545,68.56821,125.98817,41.37849,0.00245,0.0014,642310,20692.98809,0.79545,0.0015300000000000001,507130.1065,0.7997,2016.04.01 17:00:00,1,1,1,-2812,-2886.133656991835
0.79966,0.7959999999999999,71.42316,142.22766000000001,42.19812,0.0026100000000000003,0.00147,656642,21762.01887,0.7959999999999999,0.0011099999999999999,517623.17799999996,0.80147,2016.04.01 18:00:00,1,1,1,-2823,-2853.7106427358085
0.80147,0.7964600000000001,69.73236,114.99823,42.94324,0.00267,0.00147,644339,20283.678630000002,0.7964600000000001,0.00074,506858.05299999996,0.80102,2016.04.01 19:00:00,1,1,1,-2823,-2806.5919604037626
0.80102,0.79688,69.86551999999999,102.74019,43.02959,0.0026899999999999997,0.00147,654710,18350.68336,0.79688,0.00044,503941.2092,0.8011,2016.04.01 20:00:00,1,1,1,-2849,-2822.8097894185776
0.80109,0.7972899999999999,70.29435,96.16411,43.439820000000005,0.0027,0.00148,664827,16753.63015,0.7972899999999999,0.0,504808.3806,0.80135,2016.04.01 21:00:00,1,1,1,-2833,-2803.1602010511415
0.80135,0.7975899999999999,67.24006,74.11362,41.85498,0.0026100000000000003,0.0015300000000000001,655191,14658.66327,0.7975899999999999,-0.00025,500877.907,0.8005899999999999,2016.04.01 22:00:00,1,1,1,-2834,-2841.800683280875
0.8005899999999999,0.79788,67.74351,72.09652,40.41422,0.0025399999999999997,0.0015400000000000001,663832,13848.843859999999,0.79788,-0.00045999999999999996,506860.1377,0.80085,2016.04.01 23:00:00,1,1,1,-2905,-2857.2840494364355
0.80114,0.79819,68.52488000000001,73.82418,40.51202,0.00248,0.0015199999999999999,664581,13023.39445,0.79819,-0.00062,507120.6595,0.80125,2016.04.04 00:00:00,1,1,1,-2860,-2807.1963795340125
0.8012699999999999,0.7984600000000001,68.0489,66.77169,39.230909999999994,0.0024,0.0015,661484,12423.480459999999,0.7984600000000001,-0.00063,508747.8968,0.80114,2016.04.04 01:00:00,1,1,1,-2872,-2810.62835986726
0.80114,0.7986800000000001,67.02677,57.41908000000001,37.48925,0.00229,0.00149,657208,11752.104379999999,0.7986800000000001,-0.00065,508873.6615,0.80091,2016.04.04 02:00:00,1,1,1,-2876,-2832.3642990126245
0.80095,0.79888,66.93498000000001,52.92541,36.634809999999995,0.00218,0.00145,651060,10049.163779999999,0.79888,-0.00054,502725.6615,0.80089,2016.04.04 03:00:00,1,1,1,-2854,-2843.8563700676023
0.8009,0.79908,67.42681,54.456619999999994,36.11457,0.0020800000000000003,0.00145,656503,8387.527820000001,0.79908,-0.00043,501015.0043,0.8011,2016.04.04 04:00:00,1,1,1,-2844,-2832.7869718985603
0.80109,0.7992199999999999,64.96271999999999,36.054829999999995,34.25974,0.0019399999999999999,0.00146,652867,6535.81444,0.7992199999999999,-0.0005,497695.1782,0.8005899999999999,2016.04.04 05:00:00,1,1,1,-2875,-2857.2596299322176
0.80057,0.79935,65.04163,31.397340000000003,31.55988,0.0018100000000000002,0.00143,657504,5590.06267,0.79935,-0.0006,500620.0552,0.80062,2016.04.04 06:00:00,1,1,1,-2926,-2876.7284693062684
0.8006300000000001,0.79943,63.0536,2.59464,29.105459999999997,0.0016600000000000002,0.00134,653062,4384.25762,0.79943,-0.00067,497892.5113,0.8002199999999999,2016.04.04 07:00:00,1,1,1,-2932,-2900.188307710414
0.8002199999999999,0.79955,64.75053,31.21091,26.85189,0.00156,0.00121,657244,3942.5152799999996,0.79955,-0.00072,500909.9037,0.80082,2016.04.04 08:00:00,1,1,1,-2907,-2881.9219451801328
0.80084,0.79962,62.104890000000005,-33.40325,25.84262,0.00143,0.00118,648786,2402.57043,0.79962,-0.0007,493686.6482,0.80029,2016.04.04 09:00:00,1,1,1,-2844,-2885.7700380159513
0.8003,0.79969,62.37896,-38.64992,24.2233,0.00132,0.00115,661419,727.03954,0.79969,-0.00066,490097.7278,0.80038,2016.04.04 10:00:00,1,1,1,-2849,-2902.7020104535914
0.8003899999999999,0.79979,63.78465,6.36681,22.0722,0.00125,0.0012,673863,944.87314,0.79979,-0.00062,498751.677,0.80084,2016.04.04 11:00:00,1,1,1,-2886,-2869.3251127541007
0.80085,0.7996800000000001,53.28637,-315.12309,21.07834,0.001,0.0012,662368,-66.50549000000001,0.7996800000000001,-0.0006900000000000001,491595.8492,0.7985300000000001,2016.04.04 12:00:00,1,1,1,-2902,-2977.0565033713356
0.79855,0.79957,53.16704,-248.59281000000001,20.17483,0.00079,0.00116,652373,-844.5767800000001,0.79957,-0.0008900000000000001,491030.0945,0.7985,2016.04.04 13:00:00,1,1,1,-3094,-3081.2340564811166
0.7984600000000001,0.7993399999999999,47.70775,-308.04471,20.636879999999998,0.0005,0.0011099999999999999,641590,-2863.99689,0.7993399999999999,-0.00119,481550.534,0.79704,2016.04.04 14:00:00,1,1,1,-3125,-3173.6575144959643
0.79703,0.79905,44.67273,-269.26462999999995,21.97276,0.00018999999999999998,0.00109,628773,-5844.1119100000005,0.79905,-0.00147,471063.8977,0.7961199999999999,2016.04.04 15:00:00,1,1,1,-3218,-3294.1272041385964
0.79609,0.79893,50.39887,-132.60163,22.3805,8e-05,0.00118,642164,-6854.128909999999,0.79893,-0.0015199999999999999,476652.2678,0.79771,2016.04.04 16:00:00,1,1,1,-3155,-3229.566200019952
0.79769,0.79869,46.1704,-164.95,22.751170000000002,-0.00011999999999999999,0.00124,627394,-9373.40702,0.79869,-0.0013800000000000002,464166.2884,0.79637,2016.04.04 17:00:00,1,1,1,-3184,-3242.396470852924
0.79635,0.79857,49.49100000000001,-100.31773000000001,23.15119,-0.00018999999999999998,0.0012900000000000001,639829,-10030.223759999999,0.79857,-0.0011300000000000001,469495.5741,0.79737,2016.04.04 18:00:00,1,1,1,-3215,-3235.019175044712
0.79737,0.79855,52.41881,-51.80148,22.23835,-0.00016999999999999999,0.00128,649592,-8803.27305,0.79855,-0.0007599999999999999,478589.8755,0.79832,2016.04.04 19:00:00,1,1,1,-3163,-3131.2101524249156
0.7983100000000001,0.7984899999999999,51.10903,-61.76886,20.663829999999997,-0.00018999999999999998,0.0012900000000000001,642014,-8420.27498,0.7984899999999999,-0.0003,474481.3212,0.79792,2016.04.04 20:00:00,1,1,1,-3144,-3118.9945963198697
0.7979,0.7984399999999999,51.14108,-55.09024,19.18457,-0.0002,0.0013,649132,-8936.06188,0.7984399999999999,-1e-05,468394.9154,0.79793,2016.04.04 21:00:00,1,1,1,-3143,-3138.261304451953
0.79792,0.7984600000000001,53.47841999999999,-19.74982,18.23056,-0.00014,0.00131,656231,-7955.256090000001,0.7984600000000001,0.00018,475493.9154,0.79866,2016.04.04 22:00:00,1,1,1,-3134,-3092.0285984407237
0.79864,0.79842,51.32417,-42.53288,16.81276,-0.00015,0.00132,642719,-9255.35996,0.79842,0.00036,461981.9154,0.79805,2016.04.04 23:00:00,1,1,1,-3109,-3101.4991145058157
0.79805,0.7984100000000001,52.18616,-26.391040000000004,16.87203,-0.00013000000000000002,0.00137,655160,-8860.32179,0.7984100000000001,0.00029,468714.6919,0.7983100000000001,2016.04.05 00:00:00,1,1,1,-3130,-3109.1244330678746
0.7983100000000001,0.7984100000000001,52.52568,-16.69279,16.925910000000002,-0.0001,0.00137,671183,-6840.145409999999,0.7984100000000001,0.00021,478454.1625,0.7984100000000001,2016.04.05 01:00:00,1,1,1,-3149,-3091.5824478471914
0.7984100000000001,0.7984,52.0599,-18.99971,16.33312,-9e-05,0.00135,649597,-7215.148109999999,0.7984,0.00018999999999999998,466461.9403,0.7982899999999999,2016.04.05 02:00:00,1,1,1,-3143,-3095.835809669079
0.7982899999999999,0.7984100000000001,52.79249,-0.91354,15.227039999999999,-7e-05,0.00135,688709,-7514.26324,0.7984100000000001,0.00018999999999999998,465158.2069,0.7984899999999999,2016.04.05 03:00:00,1,1,1,-3120,-3089.4863645394216
0.7984899999999999,0.7984399999999999,53.72071,22.98412,14.84387,-2.9999999999999997e-05,0.00135,723920,-5271.71574,0.7984399999999999,0.00018999999999999998,479462.6757,0.79874,2016.04.05 04:00:00,1,1,1,-3107,-3066.5885349679156
0.79874,0.7984899999999999,54.43564,49.27214,15.98027,2e-05,0.00135,756677,-4467.97666,0.7984899999999999,0.00036,474150.7298,0.79893,2016.04.05 05:00:00,1,1,1,-3064,-3047.6763753929554
0.79893,0.7985,53.2981,38.01637,15.74885,4e-05,0.00131,731494,-4054.0976100000003,0.7985,0.00037,472669.3768,0.7986800000000001,2016.04.05 06:00:00,1,1,1,-3105,-3057.7481346490677
0.7986800000000001,0.7985399999999999,54.14329,68.96481999999999,16.2827,7e-05,0.0012699999999999999,771024,-2107.55285,0.7985399999999999,0.00036,482551.8768,0.79889,2016.04.05 07:00:00,1,1,1,-3078,-3059.244964652855
0.79889,0.7985899999999999,54.83801999999999,104.28090999999999,17.24611,0.0001,0.0012,809184,-180.56349,0.7985899999999999,0.00033999999999999997,486020.9677,0.79906,2016.04.05 08:00:00,1,1,1,-3064,-3044.5805021847045
0.79908,0.79866,56.42811,134.88421,16.98105,0.00016,0.00114,866681,5928.813270000001,0.79866,0.00029,516138.4439,0.79945,2016.04.05 09:00:00,1,1,1,-3015,-3015.0972248259495
0.79945,0.79866,52.358309999999996,48.52021,16.31539,0.00014,0.00117,791781,7436.182690000001,0.79866,0.0002,500277.2674,0.7986300000000001,2016.04.05 10:00:00,1,1,1,-3034,-3047.0718987856962
0.7986300000000001,0.79866,52.40227,45.63578,15.849029999999999,0.00011999999999999999,0.00114,857006,1023.0666,0.79866,0.00021,454568.4092,0.79864,2016.04.05 11:00:00,1,1,1,-3028,-3083.371639280158
0.79864,0.79869,53.96331,84.80681,15.73075,0.00013000000000000002,0.00112,918193,-6517.69029,0.79869,0.00022999999999999998,434800.3015,0.79899,2016.04.05 12:00:00,1,1,1,-3015,-3063.41252599204
0.79899,0.79877,56.52953,151.85593,15.623220000000002,0.00018999999999999998,0.0010400000000000001,974634,-2890.90612,0.79877,0.0002,488983.6615,0.7995899999999999,2016.04.05 13:00:00,1,1,1,-3039,-3016.2001484810753
0.7995899999999999,0.79895,60.87996,286.85806,17.41071,0.00032,0.00105,1035427,5959.12619,0.79895,0.00032,528656.0887,0.80073,2016.04.05 14:00:00,1,1,1,-2890,-2927.29017616059
0.80073,0.79918,63.47254,297.12113999999997,20.34882,0.00047999999999999996,0.00105,1105783,11462.75739,0.79918,0.00062,526172.9358,0.8015,2016.04.05 15:00:00,1,1,1,-2762,-2832.1757198039995
0.8015,0.79943,64.86945,252.75357000000002,22.42801,0.00064,0.00106,1177738,24182.00318,0.79943,0.0007599999999999999,584173.0267,0.80194,2016.04.05 16:00:00,1,1,1,-2790,-2770.2666720585257
0.80194,0.79992,72.20124,323.20047999999997,25.54355,0.00099,0.00117,1261111,45480.6713,0.79992,0.0011,666993.8876,0.80483,2016.04.05 17:00:00,1,1,1,-2516,-2568.4516382708243
0.80483,0.80029,67.8295,205.91971,28.6729,0.00118,0.0012,1186789,48909.65364,0.80029,0.00149,603764.7234,0.80398,2016.04.05 18:00:00,1,1,1,-2478,-2500.545975917441
0.80397,0.8006800000000001,69.07842,179.41693,31.62957,0.0013599999999999999,0.00123,1246795,49102.3255,0.8006800000000001,0.0016,597267.2585,0.80452,2016.04.05 19:00:00,1,1,1,-2461,-2506.997665177725
0.80452,0.80105,69.78546999999999,155.94541999999998,34.31745,0.00151,0.00121,1288424,51128.0923,0.80105,0.00143,616189.5312,0.80483,2016.04.05 20:00:00,1,1,1,-2502,-2465.793880766272
