Open,Ma,Rsi,CCI,adx,Macd,atr,Chaiken,HighLow,Aligator,AC,AD,Date,Close,Dt,Mom-BollObv,Adx-Boll,Actual Mean,Predicted Mean
0.8864799999999999,0.8864799999999999,54.04634,175.2749,18.89525,-0.00011,0.0006900000000000001,1647006,-821.57683,0.8864799999999999,0.00016999999999999999,-2176012.13,2019.06.05 10:00:00,0.8870299999999999,1,1,1,5679.0,5696.956183482413
0.88587,0.8864200000000001,50.664359999999995,45.15096,19.98694,-0.00018999999999999998,0.0007099999999999999,1643891,-1186.69101,0.8864200000000001,0.00011999999999999999,-2177396.574,2019.06.05 09:00:00,0.8864799999999999,1,1,1,5633.5,5604.344670829494
0.8862200000000001,0.8864200000000001,46.50587,-84.14065,19.691670000000002,-0.00022,0.00074,1641854,-1359.59839,0.8864200000000001,0.00015,-2178005.574,2019.06.05 08:00:00,0.88587,1,1,1,5597.5,5595.478276576614
0.88633,0.8864700000000001,48.75136,-34.1907,17.03398,-0.0002,0.0007700000000000001,1642638,-1425.77595,0.8864700000000001,0.00021,-2177694.933,2019.06.05 07:00:00,0.8862200000000001,1,1,1,5625.5,5622.397451834127
0.88639,0.8865,49.46626,-29.19323,15.90541,-0.00021,0.00086,1643173,-1547.79352,0.8865,0.00018999999999999998,-2177474.639,2019.06.05 06:00:00,0.88633,1,1,1,5637.0,5631.626029881198
0.88638,0.8865200000000001,49.90983,-27.61935,17.282529999999998,-0.00022999999999999998,0.0009,1643742,-1726.5614600000001,0.8865200000000001,0.00014,-2177149.496,2019.06.05 05:00:00,0.8864,1,1,1,5626.5,5632.8609638199705
0.88618,0.8865299999999999,49.84864,-31.7931,18.79736,-0.00025,0.0009,1642914,-2007.06907,0.8865299999999999,7e-05,-2177753.712,2019.06.05 04:00:00,0.88639,1,1,1,5628.5,5614.579290886555
0.88585,0.88654,48.59276,-49.72801,20.56922,-0.00028,0.0009199999999999999,1641646,-2210.5941399999997,0.88654,-4e-05,-2178436.481,2019.06.05 03:00:00,0.88618,1,1,1,5615.0,5579.681202213804
0.8860299999999999,0.8865799999999999,46.59111,-75.27374,22.2281,-0.00029,0.0009,1640796,-2276.09828,0.8865799999999999,-0.00016,-2178521.481,2019.06.05 02:00:00,0.88585,1,1,1,5597.0,5586.380857424447
0.88605,0.88665,47.444140000000004,-71.77858,21.48726,-0.00027,0.00091,1641424,-2276.46774,0.88665,-0.00022,-2177941.789,2019.06.05 01:00:00,0.8860100000000001,1,1,1,5603.5,5591.450403700786
0.8860399999999999,0.88671,47.65186,-76.12465999999999,21.48491,-0.00025,0.00091,1642750,-2336.3889,0.88671,-0.00022999999999999998,-2177676.589,2019.06.05 00:00:00,0.88605,1,1,1,5601.5,5590.384396502617
0.88579,0.8867799999999999,47.43267,-86.60465,21.482329999999997,-0.00022999999999999998,0.00091,1641042,-2408.27363,0.8867799999999999,-0.00022999999999999998,-2178062.266,2019.06.04 23:00:00,0.8860100000000001,1,1,1,5595.0,5565.92529465929
0.8861600000000001,0.88686,46.144040000000004,-113.29536,21.47949,-0.00018999999999999998,0.00091,1640419,-2343.43739,0.88686,-0.00018,-2178211.786,2019.06.04 22:00:00,0.8857700000000001,1,1,1,5596.5,5589.9704545093555
0.88651,0.88697,47.915240000000004,-101.95338000000001,21.631120000000003,-0.00011999999999999999,0.0009,1641944,-2135.34166,0.88697,-0.00026000000000000003,-2176946.361,2019.06.04 21:00:00,0.88615,1,1,1,5620.0,5627.568146645062
0.8862700000000001,0.88705,49.634190000000004,-88.10677,21.79792,-5.9999999999999995e-05,0.0008900000000000001,1644175,-2054.2224899999997,0.88705,-0.00043,-2176713.965,2019.06.04 20:00:00,0.88651,1,1,1,5652.0,5613.731298631668
0.88655,0.8871,48.46024,-120.4959,23.002670000000002,-2e-05,0.0008699999999999999,1641933,-1920.99932,0.8871,-0.0007,-2176657.915,2019.06.04 19:00:00,0.8862700000000001,1,1,1,5648.5,5629.054887323524
0.88607,0.8871899999999999,49.74865,-113.7639,23.63779,5e-05,0.0009,1644209,-1674.6503599999999,0.8871899999999999,-0.00091,-2174811.349,2019.06.04 18:00:00,0.88655,1,1,1,5651.0,5592.00562951676
0.8863,0.88725,47.51801,-176.7267,24.33641,0.00011,0.00091,1640983,-1688.38228,0.88725,-0.0011300000000000001,-2175074.696,2019.06.04 17:00:00,0.88608,1,1,1,5603.5,5593.402863933763
0.88576,0.8873700000000001,48.7457,-179.88547,24.68261,0.00023999999999999998,0.00088,1649380,-1590.7954,0.8873700000000001,-0.00109,-2175532.714,2019.06.04 16:00:00,0.88636,1,1,1,5609.0,5546.871652363741
0.8874,0.8874700000000001,45.89278,-291.00982,25.40934,0.00037,0.00088,1643850,-1287.77055,0.8874700000000001,-0.0007599999999999999,-2178107.025,2019.06.04 15:00:00,0.88576,1,1,1,5655.0,5657.069968427808
0.8871899999999999,0.88764,53.78051,-103.22439,26.515390000000004,0.00059,0.00088,1650123,-199.73601000000002,0.88764,-0.0004,-2172276.825,2019.06.04 14:00:00,0.8874200000000001,1,1,1,5737.0,5698.728771198046
0.88795,0.88766,52.70794,-129.74358999999998,29.02153,0.0006900000000000001,0.0009,1647073,42.32585,0.88766,-0.00022999999999999998,-2172688.9869999997,2019.06.04 13:00:00,0.8871899999999999,1,1,1,5736.0,5756.063865516393
0.8889600000000001,0.88771,56.86043000000001,-5.668019999999999,31.778290000000002,0.00084,0.0008699999999999999,1650354,492.11020999999994,0.88771,-9e-05,-2171924.918,2019.06.04 12:00:00,0.88795,1,1,1,5832.0,5882.470601467416
0.88976,0.8876799999999999,62.136019999999995,108.59586999999999,33.38807,0.00093,0.00084,1653254,957.1076300000001,0.8876799999999999,-2.9999999999999997e-05,-2170583.668,2019.06.04 11:00:00,0.88881,1,1,1,5938.0,5989.5512813514215
0.88836,0.8875700000000001,68.85721,223.04847,32.812870000000004,0.0009599999999999999,0.0009,1656618,1294.2419300000001,0.8875700000000001,-0.00011,-2167219.668,2019.06.04 10:00:00,0.88976,1,1,1,5916.5,5905.974458149925
0.8879799999999999,0.88735,63.28297,76.28177,32.18014,0.0008699999999999999,0.00086,1652921,960.63082,0.88735,-0.0002,-2169365.732,2019.06.04 09:00:00,0.88836,1,1,1,5826.0,5823.508658804334
0.8881700000000001,0.88725,61.50167,46.527879999999996,32.54175,0.0009,0.0008699999999999999,1649813,940.06164,0.88725,-0.00016,-2170027.008,2019.06.04 08:00:00,0.8879799999999999,1,1,1,5794.5,5828.170573200085
0.88849,0.88718,62.95608000000001,61.04733,33.98274,0.0009599999999999999,0.00093,1650784,1032.856,0.88718,-2.9999999999999997e-05,-2170165.722,2019.06.04 07:00:00,0.8881700000000001,1,1,1,5836.5,5861.3465674591425
0.8883,0.88708,65.4383,79.70227,33.31173,0.001,0.00095,1652128,1166.8925199999999,0.88708,-4e-05,-2169359.3219999997,2019.06.04 06:00:00,0.88849,1,1,1,5837.5,5852.245308518963
0.88813,0.88694,64.60768,73.80233,31.400059999999996,0.001,0.001,1651400,1136.423,0.88694,-0.0001,-2169979.471,2019.06.04 05:00:00,0.8882899999999999,1,1,1,5816.5,5833.459006809091
0.88812,0.8868,63.989509999999996,72.56172,30.17097,0.00101,0.00099,1650401,1198.55483,0.8868,-0.0001,-2170693.042,2019.06.04 04:00:00,0.8881399999999999,1,1,1,5821.5,5829.422111654392
0.88799,0.8866700000000001,63.909459999999996,77.49406,27.76742,0.00103,0.001,1649541,1416.2296900000001,0.8866700000000001,-0.00015,-2170215.264,2019.06.04 03:00:00,0.88812,1,1,1,5821.5,5817.684000354973
0.88775,0.8865200000000001,63.40591,77.0218,25.1235,0.00103,0.00099,1648469,1576.79702,0.8865200000000001,-0.00011999999999999999,-2169781.903,2019.06.04 02:00:00,0.88799,1,1,1,5788.0,5793.61805654029
0.88764,0.88638,62.406819999999996,72.85025999999999,23.39733,0.0010400000000000001,0.00099,1647664,1658.61814,0.88638,-1e-05,-2170335.34,2019.06.04 01:00:00,0.8877299999999999,1,1,1,5764.0,5779.097178228563
0.8875,0.8862399999999999,62.10363,76.29777,22.52582,0.00106,0.00099,1646808,1852.4706,0.8862399999999999,0.00011999999999999999,-2170685.522,2019.06.04 00:00:00,0.88765,1,1,1,5775.0,5764.850338519987
0.88776,0.8861,61.73625,80.11946999999999,21.480079999999997,0.00108,0.00098,1644564,2156.7476,0.8861,0.00029,-2169984.272,2019.06.03 23:00:00,0.88755,1,1,1,5759.0,5785.629552208455
0.88871,0.88595,62.9569,97.87563,21.27497,0.00109,0.0009699999999999999,1645668,2367.50395,0.88595,0.00045999999999999996,-2169738.9390000002,2019.06.03 22:00:00,0.88776,1,1,1,5815.5,5873.507293839837
0.8876700000000001,0.8857700000000001,68.81933000000001,152.52039,19.46032,0.00108,0.00095,1649611,2540.45201,0.8857700000000001,0.00047000000000000004,-2167121.317,2019.06.03 21:00:00,0.88871,1,1,1,5814.0,5803.3441937669995
0.8876,0.8854799999999999,65.50231,133.79791,17.46421,0.00095,0.0009400000000000001,1646836,2098.64902,0.8854799999999999,0.00057,-2169714.35,2019.06.03 20:00:00,0.8876799999999999,1,1,1,5773.0,5784.1996749290265
0.88787,0.88526,65.22869,157.18936000000002,16.07206,0.0008699999999999999,0.0009400000000000001,1642162,1985.7573,0.88526,0.0008300000000000001,-2169206.306,2019.06.03 19:00:00,0.8876,1,1,1,5783.5,5810.837357787037
0.8869,0.8850299999999999,66.93515,214.76459,14.54069,0.0007700000000000001,0.0009199999999999999,1644971,1635.4474,0.8850299999999999,0.00095,-2168132.9480000003,2019.06.03 18:00:00,0.88787,1,1,1,5725.5,5740.568770305996
0.88641,0.88474,63.684509999999996,214.7952,13.3873,0.0006,0.0008699999999999999,1641746,816.6945,0.88474,0.0008300000000000001,-2170537.039,2019.06.03 17:00:00,0.8869,1,1,1,5628.5,5690.057104600128
0.88631,0.8845200000000001,61.37285,229.31884,13.57363,0.00047000000000000004,0.00085,1636878,149.58831,0.8845200000000001,0.00081,-2175251.716,2019.06.03 16:00:00,0.88628,1,1,1,5644.0,5679.625083089646
0.8863,0.88435,61.55341,317.43776,12.78019,0.00036,0.00084,1640232,266.27095,0.88435,0.00054,-2173839.506,2019.06.03 15:00:00,0.88631,1,1,1,5649.0,5701.492224102607
0.88426,0.88415,61.409240000000004,422.77227999999997,11.9074,0.00022,0.00086,1636461,99.014,0.88415,8e-05,-2172582.506,2019.06.03 14:00:00,0.8862700000000001,1,1,1,5541.0,5549.011956735601
0.88374,0.88394,52.968999999999994,83.74826999999999,11.8169,2.9999999999999997e-05,0.00088,1633328,-442.89665999999994,0.88394,-0.0002,-2174925.445,2019.06.03 13:00:00,0.88426,1,1,1,5379.5,5402.115380680116
0.88425,0.8839100000000001,50.344640000000005,-53.27579,11.844380000000001,0.0,0.00088,1631308,-676.24993,0.8839100000000001,-0.00022,-2176504.1,2019.06.03 12:00:00,0.88375,1,1,1,5412.5,5407.462527538955
0.88295,0.8839299999999999,53.11184,12.28423,12.58811,1e-05,0.0008900000000000001,1633740,-627.6068,0.8839299999999999,-0.00026000000000000003,-2174971.327,2019.06.03 11:00:00,0.88425,1,1,1,5337.5,5314.607966143332
0.8834799999999999,0.88389,45.790459999999996,-132.62108,12.24624,-2e-05,0.0008900000000000001,1630605,-892.9903699999999,0.88389,-0.00018999999999999998,-2178036.2709999997,2019.06.03 10:00:00,0.8829600000000001,1,1,1,5315.0,5311.447923439133
0.8841700000000001,0.8839899999999999,48.77022,-82.1454,10.83305,7e-05,0.00091,1634642,-537.29963,0.8839899999999999,-4e-05,-2176690.605,2019.06.03 09:00:00,0.88349,1,1,1,5393.5,5390.383480395889
0.8840899999999999,0.8840399999999999,52.84891999999999,-31.486,10.90542,0.00011999999999999999,0.001,1636616,-311.69877,0.8840399999999999,-2e-05,-2175162.9,2019.06.03 08:00:00,0.88415,1,1,1,5406.5,5404.118256998656
0.8839,0.88403,52.505019999999995,-33.94397,11.444410000000001,0.00013000000000000002,0.0010400000000000001,1636161,-326.89191,0.88403,-2e-05,-2175472.3,2019.06.03 07:00:00,0.8840899999999999,1,1,1,5415.5,5386.329081894786
0.8840899999999999,0.88402,51.4368,-42.33464,12.03731,0.00014,0.00105,1635496,-266.08545,0.88402,-1e-05,-2175302.7909999997,2019.06.03 06:00:00,0.8839,1,1,1,5404.0,5398.986041251512
0.8840600000000001,0.88403,52.5627,-24.930670000000003,12.400030000000001,0.00016,0.00109,1636246,-207.58541,0.88403,-2e-05,-2174552.7909999997,2019.06.03 05:00:00,0.8840899999999999,1,1,1,5409.5,5403.059464456062
0.88389,0.88402,52.406040000000004,-20.8784,13.63146,0.00018,0.0011099999999999999,1635310,-289.86584,0.88402,-9e-05,-2174512.095,2019.06.03 04:00:00,0.8840600000000001,1,1,1,5390.5,5388.979757641893
0.8840100000000001,0.88402,51.542390000000005,-26.69905,13.36104,0.0002,0.0011099999999999999,1634412,-410.37726000000004,0.88402,-0.00011999999999999999,-2175225.89,2019.06.03 03:00:00,0.88389,1,1,1,5389.0,5396.60139367028
0.88415,0.88403,52.17893,-14.05635,13.06358,0.00023999999999999998,0.0011099999999999999,1635524,-406.89596,0.88403,-0.00013000000000000002,-2175225.89,2019.06.03 02:00:00,0.8840100000000001,1,1,1,5411.5,5413.105201346625
0.88382,0.8840399999999999,52.79994,-2.5993,13.784529999999998,0.00027,0.0011099999999999999,1636244,-388.22686,0.8840399999999999,-0.00011999999999999999,-2174621.09,2019.06.03 01:00:00,0.88413,1,1,1,5391.5,5387.783740279236
0.88369,0.88403,50.994659999999996,-22.56149,14.57756,0.0003,0.00109,1635070,-489.02462,0.88403,-0.00026000000000000003,-2175312.624,2019.06.03 00:00:00,0.88374,1,1,1,5373.5,5368.077557896599
0.8835700000000001,0.8840600000000001,53.65048,10.76627,15.84914,0.00037,0.00107,1635687,-459.20252,0.8840600000000001,-0.00053,-2175319.557,2019.05.31 23:00:00,0.8842700000000001,1,1,1,5389.5,5370.963875084533
0.8843700000000001,0.88403,50.500409999999995,-23.772270000000002,16.725089999999998,0.0004,0.00105,1634797,-398.53909,0.88403,-0.00093,-2176086.798,2019.05.31 22:00:00,0.88359,1,1,1,5396.5,5427.949074413438
0.88413,0.88408,54.55056,21.589000000000002,17.41704,0.0005,0.0010199999999999999,1637125,-117.25844,0.88408,-0.00119,-2174032.68,2019.05.31 21:00:00,0.8843700000000001,1,1,1,5427.5,5425.48526784555
0.88381,0.88405,53.4567,12.70903,16.83301,0.00054,0.0010199999999999999,1634585,-180.09898,0.88405,-0.00112,-2174693.776,2019.05.31 20:00:00,0.88413,1,1,1,5387.0,5392.237977803801
0.88349,0.8840399999999999,51.9894,-0.6842600000000001,17.441860000000002,0.00061,0.00101,1632498,-112.00608999999999,0.8840399999999999,-0.00078,-2176160.317,2019.05.31 19:00:00,0.88381,1,1,1,5360.5,5356.1023856862885
0.8841100000000001,0.88407,50.5033,-15.22226,18.776429999999998,0.00073,0.00101,1630099,333.7898,0.88407,-0.00015,-2178167.643,2019.05.31 18:00:00,0.88349,1,1,1,5378.0,5401.638890289672
0.8862700000000001,0.8841200000000001,53.562630000000006,18.25338,20.24445,0.0008900000000000001,0.0009699999999999999,1635988,1444.87363,0.8841200000000001,0.00059,-2175978.143,2019.05.31 17:00:00,0.8841100000000001,1,1,1,5493.0,5602.010382012275
0.8866,0.8841200000000001,67.19288,134.51782,21.78485,0.00103,0.00086,1643639,2515.41747,0.8841200000000001,0.00116,-2171559.96,2019.05.31 16:00:00,0.8862899999999999,1,1,1,5672.5,5679.325026120976
0.88692,0.8839100000000001,69.59123000000001,183.36177,20.10268,0.0009699999999999999,0.00084,1647740,2970.7917899999998,0.8839100000000001,0.00116,-2168286.685,2019.05.31 15:00:00,0.8866,1,1,1,5659.0,5721.9321383497445
0.88595,0.88364,72.12201999999999,266.64635,18.25229,0.00085,0.0008300000000000001,1652361,2775.88352,0.88364,0.001,-2168349.986,2019.05.31 14:00:00,0.88692,1,1,1,5652.0,5660.395680868547
0.88623,0.88331,68.85189,281.0219,16.21687,0.00065,0.00085,1649377,2412.2589199999998,0.88331,0.00074,-2169661.635,2019.05.31 13:00:00,0.88595,1,1,1,5602.5,5682.3670204522205
0.8836799999999999,0.88305,71.06164,479.13867,14.60992,0.00047999999999999996,0.0008300000000000001,1652114,2104.5855,0.88305,0.00035,-2169386.098,2019.05.31 12:00:00,0.8862200000000001,1,1,1,5514.0,5511.684690585564
0.8828299999999999,0.8827299999999999,59.382130000000004,213.05888,12.99825,0.00022999999999999998,0.00073,1648051,1518.88634,0.8827299999999999,-1e-05,-2172311.458,2019.05.31 11:00:00,0.8836799999999999,1,1,1,5324.5,5347.401055545342
0.88305,0.8826299999999999,53.30503,21.71595,13.290120000000002,0.00016999999999999999,0.0007099999999999999,1645261,1291.81537,0.8826299999999999,-0.00011,-2174623.172,2019.05.31 10:00:00,0.88282,1,1,1,5286.0,5306.903370061787
0.88251,0.8826200000000001,55.321580000000004,73.78015,14.127120000000001,0.00018,0.00072,1648441,1455.11744,0.8826200000000001,-0.00011999999999999999,-2174288.435,2019.05.31 09:00:00,0.8830399999999999,1,1,1,5300.5,5275.90501375623
0.8826,0.8825700000000001,51.07504,-21.26105,15.047820000000002,0.00016,0.0007,1646689,1568.01795,0.8825700000000001,-0.00011999999999999999,-2174391.494,2019.05.31 08:00:00,0.88251,1,1,1,5247.0,5251.611114695537
0.8825700000000001,0.8825799999999999,51.8724,2.45059,13.517660000000001,0.00018999999999999998,0.00072,1647653,1705.38517,0.8825799999999999,-5e-05,-2174529.208,2019.05.31 07:00:00,0.8826,1,1,1,5253.5,5256.240447739387
0.8827799999999999,0.8825799999999999,51.632690000000004,2.8571400000000002,12.46181,0.00022,0.0007599999999999999,1647102,1882.14425,0.8825799999999999,-1e-05,-2174712.875,2019.05.31 06:00:00,0.8825700000000001,1,1,1,5271.5,5274.4741271723615
0.88303,0.8825799999999999,53.406009999999995,37.89696,12.62889,0.00025,0.00078,1647721,2121.50832,0.8825799999999999,0.0,-2174227.713,2019.05.31 05:00:00,0.8827799999999999,1,1,1,5286.0,5308.374425322036
0.8829899999999999,0.88256,55.56989,70.9018,13.504170000000002,0.00027,0.00078,1648962,2288.65417,0.88256,-4e-05,-2173643.713,2019.05.31 04:00:00,0.88303,1,1,1,5303.5,5316.63187112732
0.8828,0.88251,55.22433,71.55225,12.743269999999999,0.00026000000000000003,0.00078,1648340,2321.2462800000003,0.88251,-0.00011,-2173628.542,2019.05.31 03:00:00,0.8829799999999999,1,1,1,5283.0,5299.206258257924
0.88279,0.88246,53.99762,58.351459999999996,12.9431,0.00025,0.0007700000000000001,1647149,2288.13332,0.88246,-0.00013000000000000002,-2174266.578,2019.05.31 02:00:00,0.8828,1,1,1,5272.5,5292.344184359492
0.8826799999999999,0.8824299999999999,53.93084,63.23305,13.506739999999999,0.00025,0.0007700000000000001,1646314,2312.17154,0.8824299999999999,-0.00011,-2174730.4669999997,2019.05.31 01:00:00,0.88279,1,1,1,5275.0,5283.339801742637
0.88251,0.88239,53.15363000000001,54.17191999999999,14.27033,0.00026000000000000003,0.0007700000000000001,1645822,2378.59595,0.88239,-7e-05,-2174861.667,2019.05.31 00:00:00,0.8826700000000001,1,1,1,5266.5,5263.982009957763
0.88294,0.8823700000000001,52.8379,52.23242,15.110270000000002,0.00027,0.0007700000000000001,1643908,2427.34523,0.8823700000000001,0.0,-2174889.406,2019.05.30 23:00:00,0.8826200000000001,1,1,1,5264.5,5300.304099674089
0.88297,0.88234,55.101490000000005,100.07108000000001,15.70615,0.00028,0.00075,1644816,2424.40512,0.88234,0.00021,-2174814.98,2019.05.30 22:00:00,0.88294,1,1,1,5279.5,5317.680476319685
0.88269,0.88228,55.31306,119.38453,17.05152,0.00027,0.00075,1646278,2321.91333,0.88228,0.00037999999999999997,-2175680.245,2019.05.30 21:00:00,0.88297,1,1,1,5285.0,5297.085654277122
0.88295,0.88221,53.73396999999999,96.10363000000001,18.53142,0.00023999999999999998,0.0007599999999999999,1645154,2296.09017,0.88221,0.00033999999999999997,-2176076.951,2019.05.30 20:00:00,0.88269,1,1,1,5280.0,5311.026361632263
0.88279,0.88216,55.467330000000004,148.66025,20.1089,0.00022999999999999998,0.0007700000000000001,1646346,2274.24457,0.88216,0.00033,-2175608.665,2019.05.30 19:00:00,0.88295,1,1,1,5276.5,5312.929945961529
0.88382,0.8820899999999999,54.60918,150.74092,21.73734,0.00018999999999999998,0.0007599999999999999,1645014,2057.12954,0.8820899999999999,0.0003,-2176443.9869999997,2019.05.30 18:00:00,0.88279,1,1,1,5322.0,5402.4440724447195
0.88215,0.88202,61.764680000000006,382.02614,23.889120000000002,0.00015,0.00072,1648587,1865.03165,0.88202,0.00026000000000000003,-2174116.124,2019.05.30 17:00:00,0.8838,1,1,1,5294.5,5325.827914830603
0.88207,0.88184,51.89902,93.21383,26.256079999999997,-1e-05,0.00065,1644298,977.9521800000001,0.88184,0.00016,-2177434.762,2019.05.30 16:00:00,0.8821399999999999,1,1,1,5166.5,5226.920543892818
0.88174,0.88181,51.39536,71.7981,26.583759999999998,-4e-05,0.00064,1640593,418.65275,0.88181,0.00021,-2180605.708,2019.05.30 15:00:00,0.88207,1,1,1,5185.5,5191.180791264414
0.8816799999999999,0.8817799999999999,48.99762,-9.99451,27.618370000000002,-7e-05,0.00066,1638443,324.27921000000003,0.8817799999999999,0.0002,-2181775.961,2019.05.30 14:00:00,0.88174,1,1,1,5182.5,5160.936247501755
0.88197,0.8817799999999999,48.48421,-31.951729999999998,28.412359999999996,-8e-05,0.00074,1636768,448.11445,0.8817799999999999,5.9999999999999995e-05,-2181350.961,2019.05.30 13:00:00,0.8816700000000001,1,1,1,5215.5,5181.315774532064
0.8817200000000001,0.8818,50.56163,47.36533,29.671559999999996,-8e-05,0.00074,1638936,515.6356599999999,0.8818,-0.00013000000000000002,-2179385.578,2019.05.30 12:00:00,0.88197,1,1,1,5167.0,5183.991872556609
0.88189,0.8817799999999999,48.821259999999995,3.33069,29.22253,-0.0001,0.00078,1637104,138.8895,0.8817799999999999,-0.00022,-2180870.983,2019.05.30 11:00:00,0.8817200000000001,1,1,1,5154.0,5185.48121966394
0.88097,0.8817799999999999,49.89179,29.46995,28.59846,-0.00011,0.0007599999999999999,1638963,-71.7066,0.8817799999999999,-0.00026000000000000003,-2181582.94,2019.05.30 10:00:00,0.8818799999999999,1,1,1,5154.5,5112.90751138005
