target1,Open,High,Low,Close,Ma,Rsi,CCI,adx,Macd,atr,Chaiken,HighLow,Aligator,AC,AD
0,1.50074,1.50207,1.49921,1.49931,1.50253,37.15407,-149.06222,19.82734,-0.00131,0.00168,1767934,2024.31776,1.50253,0.00031,-5065058.16
1,1.49931,1.49988,1.49784,1.49824,1.50214,34.91115,-171.33838,21.94843,-0.00148,0.00172,1764106,1284.40596,1.50214,8.00E-05,-5067384.984
1,1.49824,1.49912,1.49798,1.49854,1.50181,36.04771,-138.78984,23.8767,-0.00157,0.00171,1766998,742.65783,1.50181,-0.00016,-5067435.721
1,1.49854,1.50004,1.49845,1.49943,1.50159,39.3468,-96.44018,23.62127,-0.00156,0.00169,1769675,455.51116,1.50159,-0.00014,-5066812.771
0,1.49942,1.50041,1.49929,1.49988,1.50144,40.96365,-73.38015,22.41661,-0.00149,0.00166,1772749,275.57567,1.50144,-1.00E-05,-5066648.093
1,1.49989,1.50026,1.49927,1.49942,1.50125,39.8242,-82.84865,21.3696,-0.00146,0.00166,1770861,-62.71506,1.50125,0.00014,-5067963.971
0,1.49945,1.50063,1.49875,1.50044,1.50118,43.48435,-42.33412,21.07965,-0.00134,0.00168,1772101,-134.54403,1.50118,0.00049,-5066974.61
0,1.50046,1.50053,1.49975,1.50032,1.5011,43.16007,-42.03046,20.81606,-0.00124,0.00167,1768361,94.15488,1.5011,0.00074,-5065248.456
1,1.50028,1.50052,1.49964,1.50023,1.50102,42.90807,-40.86867,20.89457,-0.00115,0.00167,1765600,397.69038,1.50102,0.00074,-5064307.206
0,1.50023,1.50163,1.50014,1.50026,1.50095,43.0245,-33.967,19.44663,-0.00107,0.0017,1768395,222.57184,1.50095,0.00071,-5066652.004
0,1.50027,1.50075,1.49943,1.49954,1.50083,40.92151,-65.92821,18.64099,-0.00105,0.00172,1765734,-254.66971,1.50083,0.00055,-5068869.504
0,1.49953,1.49974,1.4988,1.49885,1.50065,39.00316,-103.03673,19.28067,-0.00107,0.00169,1763935,-830.03098,1.50065,0.00032,-5070477.122
1,1.49885,1.49895,1.49824,1.49866,1.50047,38.48157,-109.37823,21.07381,-0.0011,0.00166,1762822,-1171.03748,1.50047,1.00E-05,-5070273.333
0,1.49866,1.4996,1.49847,1.49913,1.50034,40.54664,-67.7268,21.11465,-0.00107,0.00158,1764705,-1326.55755,1.50034,-0.00015,-5069956.722
0,1.49912,1.49943,1.49882,1.4991,1.50023,40.45562,-63.63636,21.15178,-0.00103,0.00151,1762751,-1427.92555,1.50023,-0.00034,-5070116.886
0,1.49909,1.49909,1.4981,1.49883,1.5001,39.61527,-76.91631,22.32703,-0.00102,0.00149,1759055,-1185.43573,1.5001,-0.00038,-5068362.219
1,1.49882,1.49921,1.49582,1.49653,1.49978,33.4082,-222.41413,24.24158,-0.00117,0.00157,1753301,-1525.12344,1.49978,-0.00042,-5071705.989
1,1.49653,1.49769,1.49592,1.49717,1.49954,36.32325,-162.70798,25.98208,-0.00123,0.00158,1757552,-1443.14268,1.49954,-0.00042,-5069952.752
0,1.49717,1.49769,1.4967,1.49765,1.49937,38.44522,-116.4053,27.56435,-0.00123,0.00152,1760834,-874.50449,1.49937,-0.00039,-5066935.964
1,1.49764,1.49766,1.49537,1.49631,1.49909,35.02403,-186.15538,29.72138,-0.00132,0.00147,1757511,-561.57228,1.49909,-0.00047,-5067530.912
1,1.49632,1.49752,1.49571,1.49691,1.49889,37.63332,-127.40714,31.68231,-0.00132,0.00146,1762796,-61.37496,1.49889,-0.00041,-5065808.177
1,1.49691,1.49784,1.49613,1.49703,1.49872,38.15487,-104.04881,32.75493,-0.0013,0.00141,1768116,325.60901,1.49872,-0.00016,-5065528.177
1,1.49703,1.49801,1.4962,1.49727,1.49859,39.22222,-81.90673,33.36857,-0.00125,0.0014,1775051,783.21483,1.49859,0.00016,-5064263.785
1,1.49727,1.49867,1.49647,1.49784,1.49852,41.73005,-44.27571,32.80115,-0.00116,0.00145,1782100,1352.67899,1.49852,0.00041,-5062533.576
1,1.49784,1.5003,1.49784,1.49854,1.49852,44.67377,-1.6028,30.2358,-0.00101,0.00149,1790730,1118.60901,1.49852,0.00084,-5066252.193
1,1.49855,1.49986,1.49855,1.49874,1.49854,45.49976,13.95611,27.90367,-0.00087,0.0015,1796325,301.68017,1.49854,0.0011,-5070224.216
1,1.49876,1.5011,1.49871,1.50006,1.49868,50.60969,91.20848,26.31805,-0.00064,0.00157,1802051,-144.01584,1.49868,0.00126,-5069481.513
0,1.50003,1.50121,1.50003,1.50037,1.49884,51.72581,110.33592,25.10161,-0.00043,0.00153,1806667,-755.79744,1.49884,0.00138,-5071437.446
0,1.50037,1.50076,1.49986,1.5001,1.49895,50.67848,95.37699,23.39984,-0.00029,0.00154,1803754,-1372.01222,1.49895,0.00128,-5072796.846
1,1.50005,1.50029,1.49864,1.49878,1.49893,45.907,20.38186,22.62611,-0.00027,0.00157,1801879,-2008.65218,1.49893,0.00087,-5074353.664
1,1.49861,1.49967,1.49859,1.49938,1.49898,48.2332,63.26037,22.02781,-0.00021,0.00156,1803198,-2299.92513,1.49898,0.00049,-5073743.016
0,1.49932,1.4997,1.49903,1.49937,1.49901,48.19693,63.52173,21.33362,-0.00016,0.00152,1801081,-2441.2225,1.49901,0.00015,-5073711.419
0,1.49937,1.49942,1.49851,1.49869,1.49898,45.74097,19.11945,21.99958,-0.00017,0.00152,1799295,-2653.81006,1.49898,-0.00022,-5074790.869
1,1.4987,1.49882,1.49684,1.4971,1.49881,40.65479,-77.14981,23.98619,-0.00031,0.00158,1795456,-3188.79326,1.49881,-0.00052,-5077621.647
0,1.4971,1.4976,1.49699,1.49747,1.49869,42.22452,-48.65404,25.7922,-0.00038,0.00156,1797575,-3287.65611,1.49869,-0.00064,-5076405.827
1,1.49747,1.49787,1.49648,1.49665,1.4985,39.77622,-90.01487,27.94853,-0.0005,0.0016,1795945,-3476.23097,1.4985,-0.0007,-5077637.122
1,1.49664,1.49784,1.49657,1.49733,1.4984,42.67063,-44.61041,29.90883,-0.00053,0.00161,1797380,-3480.85944,1.4984,-0.00074,-5077354.642
0,1.49733,1.49751,1.49709,1.49736,1.4983,42.79798,-46.63669,31.69093,-0.00055,0.00147,1798588,-3349.99568,1.4983,-0.00066,-5077009.499
0,1.49735,1.49763,1.49664,1.49693,1.49818,41.41344,-72.31344,33.96516,-0.00059,0.00143,1796792,-3302.96563,1.49818,-0.00044,-5077753.297
1,1.49693,1.49716,1.4962,1.49628,1.49801,39.39084,-103.37446,36.56987,-0.00067,0.00143,1792595,-3752.25273,1.49801,-0.00025,-5081250.797
0,1.49628,1.49866,1.49591,1.49842,1.49804,48.14562,18.44846,36.6966,-0.00055,0.00145,1797369,-3346.37365,1.49804,-2.00E-05,-5077310.077
1,1.49842,1.49896,1.49728,1.49728,1.49797,44.54646,-54.74843,36.16251,-0.00054,0.00144,1793012,-3686.74306,1.49797,0.00022,-5081667.077
1,1.49733,1.49795,1.49687,1.49754,1.49793,45.52173,-40.68006,36.35611,-0.00051,0.00141,1796946,-3684.35262,1.49793,0.00026,-5080720.003
0,1.49755,1.49883,1.49703,1.49875,1.49801,49.8331,33.89533,34.86408,-0.00038,0.00141,1800724,-3051.36829,1.49801,0.00037,-5077277.825
0,1.49873,1.49897,1.49702,1.49717,1.49793,44.9552,-66.22568,33.27889,-0.0004,0.0014,1796520,-3116.36187,1.49793,0.0005,-5080835.056
0,1.49717,1.49799,1.49576,1.49589,1.49775,41.49977,-129.09813,32.99176,-0.00052,0.00139,1789776,-4037.66582,1.49775,0.0003,-5086792.76
0,1.49589,1.49629,1.49376,1.4944,1.49744,37.93578,-185.9933,33.94612,-0.00072,0.00145,1782562,-5141.09894,1.49744,-0.00024,-5090356.989
0,1.4944,1.49498,1.49311,1.4935,1.49708,35.97625,-212.40658,35.24884,-0.00094,0.00142,1775586,-6423.49591,1.49708,-0.00067,-5094423.214
0,1.49351,1.49431,1.49229,1.49248,1.49667,33.89291,-230.9488,36.89456,-0.00119,0.00146,1768818,-8026.04356,1.49667,-0.00113,-5099918.026
1,1.49247,1.49311,1.49222,1.49242,1.49628,33.77212,-191.12353,38.47754,-0.00137,0.00146,1764389,-9324.21295,1.49628,-0.00148,-5102356.464
1,1.49242,1.49349,1.49229,1.49314,1.49599,36.61833,-134.55468,38.74976,-0.00144,0.00144,1768658,-9714.43156,1.49599,-0.00147,-5100577.714
0,1.49314,1.49355,1.49273,1.49325,1.49574,37.0523,-112.44215,38.73096,-0.00147,0.00143,1772202,-9608.43888,1.49574,-0.00112,-5099626.885
0,1.49325,1.49376,1.49272,1.49303,1.4955,36.5271,-104.83026,37.96908,-0.0015,0.00145,1768523,-9554.16685,1.4955,-0.00064,-5101112.635
1,1.49303,1.49375,1.49215,1.49215,1.49519,34.4747,-117.67953,37.92831,-0.00157,0.00148,1766577,-9609.61394,1.49519,-0.00024,-5103058.635
1,1.49212,1.49368,1.49196,1.49263,1.49496,36.5176,-89.61121,38.08392,-0.00157,0.00147,1769202,-9521.28194,1.49496,6.00E-05,-5103638.577
0,1.49267,1.4936,1.4923,1.49347,1.49482,39.95734,-56.50674,38.22538,-0.00148,0.0015,1770586,-9068.51735,1.49482,0.0002,-5102531.377
1,1.49347,1.49416,1.49292,1.49302,1.49466,38.77552,-64.40808,36.52983,-0.00144,0.00149,1768279,-8861.53707,1.49466,0.00029,-5104466.28
1,1.49302,1.49376,1.4928,1.49314,1.49452,39.27839,-55.52352,35.2949,-0.00137,0.00148,1770865,-8639.00989,1.49452,0.0003,-5105220.53
0,1.49314,1.49397,1.49309,1.49393,1.49447,42.54072,-26.34096,33.26798,-0.00125,0.0015,1772704,-8024.97461,1.49447,0.0004,-5103548.712
0,1.49393,1.49473,1.49364,1.49379,1.49441,42.11964,-27.59389,31.18178,-0.00114,0.00151,1770028,-7732.48304,1.49441,0.00059,-5105488.198
0,1.4938,1.49391,1.49312,1.49343,1.49432,41.02329,-37.42257,29.17881,-0.00108,0.0015,1768559,-7407.60956,1.49432,0.00063,-5105804.312
0,1.49343,1.49376,1.49267,1.49289,1.49419,39.40772,-55.1372,28.25438,-0.00106,0.00142,1766751,-7189.27643,1.49419,0.00053,-5106882.477
1,1.49289,1.49339,1.49233,1.49236,1.49402,37.87074,-77.35354,28.03899,-0.00107,0.00139,1764778,-7173.1395,1.49402,0.0004,-5108743.798
0,1.49236,1.49406,1.49216,1.49357,1.49398,43.18285,-9.94754,26.77775,-0.00097,0.00143,1769418,-6641.67574,1.49398,0.00028,-5106497.061
1,1.49358,1.49405,1.49137,1.49301,1.49389,41.46021,-39.23916,26.2465,-0.00093,0.00147,1762427,-5879.36589,1.49389,6.00E-05,-5104931.912
1,1.49301,1.49425,1.49272,1.49389,1.49389,45.07542,66.86859,25.35631,-0.00082,0.00145,1766331,-4897.17439,1.49389,0.00014,-5102865.088
0,1.49389,1.49581,1.49387,1.49524,1.49402,50.04482,239.00463,23.67706,-0.00061,0.00144,1770141,-3866.24581,1.49402,0.00044,-5101293.954
1,1.49524,1.49566,1.49391,1.4944,1.49405,47.2517,136.9213,22.15047,-0.00051,0.0014,1766231,-3349.17073,1.49405,0.00069,-5103014.354
1,1.49441,1.4952,1.49375,1.49448,1.49409,47.54447,128.48101,20.44974,-0.00042,0.00138,1770038,-2916.32507,1.49409,0.00078,-5102988.099
1,1.49449,1.50358,1.49441,1.50342,1.49494,68.23289,544.51663,20.89477,0.00037,0.00172,1779222,-1144.81882,1.49494,0.00146,-5094124.587
0,1.50342,1.50607,1.5026,1.50491,1.49584,70.2839,361.05522,22.41123,0.00111,0.00184,1789788,646.13364,1.49584,0.00253,-5090622.887
0,1.50491,1.50584,1.50111,1.50161,1.49637,61.10883,183.53863,22.87292,0.00141,0.00201,1779568,570.38764,1.49637,0.00297,-5098682.211
0,1.50163,1.50209,1.50003,1.50126,1.49681,60.23317,139.35394,21.92117,0.0016,0.00207,1773056,706.94434,1.49681,0.00286,-5097417.745
1,1.50126,1.50146,1.49979,1.5002,1.49712,57.60811,96.65438,20.70389,0.00164,0.0021,1767221,311.49855,1.49712,0.00259,-5100387.655
1,1.5002,1.50083,1.49995,1.50064,1.49744,58.39834,90.27066,19.59728,0.0017,0.00206,1770671,346.65124,1.49744,0.00158,-5098427.427
0,1.50065,1.50134,1.50008,1.50084,1.49775,58.76519,81.76133,19.46498,0.00173,0.00204,1775484,520.74308,1.49775,0.00015,-5097434.269
1,1.50087,1.50126,1.50011,1.50051,1.498,57.8809,67.0582,19.34471,0.00172,0.00204,1772240,470.53584,1.498,-0.00071,-5098421.573
1,1.5005,1.50152,1.50048,1.50129,1.4983,59.39726,71.9403,19.77719,0.00175,0.00203,1773980,579.98901,1.4983,-0.00076,-5097451.188
1,1.50113,1.50167,1.5007,1.50135,1.49858,59.51498,65.70756,20.49603,0.00175,0.00203,1774826,687.22326,1.49858,-0.00047,-5097163.374
1,1.50127,1.50202,1.50117,1.50184,1.49887,60.49711,67.27246,21.94803,0.00178,0.00203,1776436,892.37389,1.49887,-8.00E-05,-5096235.256
0,1.50183,1.50247,1.50149,1.50226,1.49918,61.34116,68.26772,24.01697,0.00181,0.00202,1778796,1226.51355,1.49918,9.00E-05,-5094886.685
1,1.50225,1.50237,1.50103,1.50182,1.49942,59.93254,56.18234,24.63018,0.00178,0.00205,1775948,1507.61135,1.49942,6.00E-05,-5094376.595
0,1.50182,1.50243,1.50152,1.50218,1.49967,60.7077,58.69545,25.31323,0.00177,0.00204,1778006,1812.51903,1.49967,-2.00E-05,-5093449.365
1,1.50218,1.50236,1.50144,1.50145,1.49983,58.30599,41.18429,25.59624,0.00168,0.00203,1776655,1768.95763,1.49983,-0.00014,-5094770.995
0,1.50145,1.50149,1.50116,1.50148,1.49998,58.37705,38.56556,23.39278,0.00159,0.00196,1777789,1868.5283,1.49998,-0.00035,-5093705.722
0,1.5015,1.50175,1.50111,1.50124,1.5001,57.55316,28.23527,22.14568,0.00149,0.00186,1776220,1745.74274,1.5001,-0.00053,-5094637.316
1,1.50124,1.50164,1.50094,1.50116,1.50019,57.27026,19.51838,20.34596,0.00138,0.00182,1774473,1519.11753,1.50019,-0.00061,-5095286.202
0,1.50115,1.50148,1.50023,1.50122,1.50029,57.43502,13.91321,19.64727,0.00129,0.00179,1777818,1640.85585,1.50029,-0.00076,-5093332.722
0,1.50122,1.50124,1.4997,1.50057,1.50031,55.0217,-45.04724,19.71906,0.00115,0.00178,1773735,1770.92657,1.50031,-0.00088,-5092802.462
0,1.50057,1.50075,1.49862,1.49876,1.50017,49.00161,-230.41461,20.6964,0.00088,0.00181,1769207,1193.69488,1.50017,-0.00097,-5096735.232
1,1.49876,1.49928,1.49779,1.49782,1.49996,46.24262,-265.89999,22.42076,0.00058,0.00144,1764301,23.92792,1.49996,-0.00119,-5101443.675
0,1.49783,1.49867,1.49692,1.49833,1.49981,47.91332,-193.29749,24.61861,0.00039,0.00136,1768665,-349.6861,1.49981,-0.00141,-5098775.401
0,1.49833,1.49849,1.49563,1.49618,1.49948,42.11908,-262.45395,27.11611,6.00E-05,0.00127,1763508,-1101.35664,1.49948,-0.00158,-5101948.939
1,1.49618,1.49624,1.49267,1.49349,1.49894,36.34494,-284.79562,30.13655,-0.00042,0.00134,1754737,-2343.19698,1.49894,-0.00196,-5106690.684
1,1.49349,1.49656,1.49284,1.49529,1.4986,41.93754,-163.9734,32.60148,-0.00064,0.00144,1763732,-2682.72527,1.4986,-0.00206,-5103837.432
0,1.49526,1.4967,1.49488,1.49582,1.49835,43.47296,-121.89297,34.57634,-0.00076,0.00149,1771770,-2811.09346,1.49835,-0.00178,-5103572.443
1,1.49582,1.4976,1.49525,1.49551,1.49809,42.77821,-112.59398,35.07431,-0.00088,0.00154,1765624,-3596.14324,1.49809,-0.00133,-5108358.477
1,1.49551,1.49625,1.49496,1.49616,1.49792,44.72311,-83.45462,35.83407,-0.00091,0.00155,1769313,-3544.67868,1.49792,-0.00098,-5105184.221
0,1.49616,1.49775,1.49607,1.49726,1.49786,47.87143,-48.85921,33.94904,-0.00083,0.00158,1774284,-3099.51129,1.49786,-0.0002,-5103112.971
1,1.49726,1.49771,1.49645,1.49655,1.49774,46.09226,-61.52019,32.23537,-0.00082,0.00159,1770491,-3233.19362,1.49774,0.0003,-5106303.907
0,1.49654,1.49736,1.49653,1.49665,1.49764,46.38693,-53.56946,30.67749,-0.00079,0.00159,1773066,-3542.06244,1.49764,0.00043,-5108134.329
0,1.49663,1.49689,1.49498,1.49509,1.49741,42.57487,-88.32384,30.74993,-0.00088,0.00163,1770781,-3993.80439,1.49741,0.00022,-5110156.135
0,1.49642,1.49659,1.49568,1.49586,1.49727,44.92076,-61.59004,30.81577,-0.00089,0.00164,1771712,-4300.56122,1.49727,0.00011,-5110718.828
1,1.49591,1.49633,1.49503,1.4955,1.49711,44.03762,-66.90619,31.6588,-0.00091,0.00166,1769606,-4504.75539,1.49711,-0.0001,-5111302.028
1,1.4955,1.49603,1.49526,1.49582,1.49699,45.04599,-52.62946,32.42518,-0.00089,0.00165,1771962,-4371.22599,1.49699,-0.00012,-5110231.118
1,1.49582,1.49641,1.49543,1.49612,1.49691,46.00373,-38.25557,31.77806,-0.00084,0.00168,1774180,-4036.81119,1.49691,-5.00E-05,-5109325.812
1,1.49612,1.49786,1.49608,1.4971,1.49693,49.04946,5.73671,28.95654,-0.00071,0.00174,1776503,-3663.07353,1.49693,0.00023,-5108986.498
0,1.4971,1.49751,1.49692,1.49714,1.49695,49.17233,18.31589,26.39153,-0.0006,0.00173,1778591,-3409.45373,1.49695,0.00045,-5109517.345
0,1.49714,1.49729,1.49659,1.49684,1.49694,48.25589,16.91967,25.14891,-0.00053,0.00171,1777269,-3219.13446,1.49694,0.00061,-5109895.059
0,1.49685,1.49688,1.49617,1.49651,1.4969,47.23902,10.49135,25.1524,-0.0005,0.00167,1775460,-3028.36955,1.4969,0.00064,-5109971.496
0,1.49652,1.49655,1.49591,1.49618,1.49683,46.21643,-6.02799,25.81788,-0.00049,0.0016,1773600,-2875.71177,1.49683,0.00054,-5110262.121
0,1.49617,1.49695,1.4957,1.4961,1.49677,45.96317,-6.59755,25.48578,-0.00049,0.00158,1770296,-2895.49894,1.49677,0.00031,-5111451.561
1,1.49611,1.49643,1.49459,1.49577,1.49668,44.89752,-30.75927,26.167,-0.0005,0.00159,1765923,-2646.57123,1.49668,0,-5110215.713
1,1.49577,1.49829,1.49574,1.49819,1.49681,53.24448,199.94691,24.90075,-0.00032,0.00157,1769135,-1945.77689,1.49681,6.00E-05,-5107255.635
1,1.49819,1.49947,1.49725,1.49926,1.49704,56.31655,256.52067,22.65839,-8.00E-05,0.00151,1772841,-945.69367,1.49704,0.0004,-5104250.77
0,1.49921,1.50001,1.4987,1.49969,1.49728,57.495,234.96376,21.40525,0.00013,0.00139,1776230,33.42741,1.49728,0.00086,-5102517.465
0,1.4997,1.50037,1.49914,1.49945,1.49747,56.60016,176.00325,20.7908,0.00028,0.00137,1773399,476.8879,1.49747,0.00124,-5103921.457
0,1.49945,1.49971,1.49801,1.49805,1.49753,51.67416,73.39158,18.99327,0.00029,0.00134,1769925,241.73571,1.49753,0.00143,-5107231.974
0,1.49806,1.49845,1.49759,1.49782,1.49755,50.90985,52.42184,18.25397,0.00027,0.00131,1766799,-155.40011,1.49755,0.00113,-5108685.928
0,1.49783,1.49792,1.49636,1.49665,1.49747,47.18232,-20.36264,18.79818,0.00016,0.00131,1762952,-807.11852,1.49747,0.00054,-5111102.633
1,1.49665,1.49746,1.4961,1.49614,1.49735,45.65244,-50.98602,19.55803,3.00E-05,0.00131,1760020,-1672.14443,1.49735,-0.00011,-5113862.162
1,1.49614,1.49638,1.49557,1.49631,1.49726,46.26229,-38.7999,21.08698,-6.00E-05,0.00131,1761353,-2048.51711,1.49726,-0.00071,-5112759.557
1,1.4963,1.49755,1.496,1.49673,1.49721,47.78232,-18.53181,20.76118,-0.0001,0.0013,1765811,-2299.75858,1.49721,-0.00079,-5113018.409
1,1.49673,1.49753,1.49635,1.49723,1.49721,49.56556,10.50992,20.465,-8.00E-05,0.00128,1767756,-2266.69874,1.49721,-0.00061,-5112062.392
0,1.49723,1.49821,1.49716,1.49788,1.49727,51.81185,48.07465,18.85386,-2.00E-05,0.00127,1769942,-2063.46933,1.49727,-0.00022,-5111250.449
0,1.49788,1.498,1.49624,1.4968,1.49723,48.07619,-31.52099,18.27637,-6.00E-05,0.00132,1764544,-2190.28779,1.49723,3.00E-05,-5113213.358
1,1.49678,1.4976,1.49551,1.49668,1.49718,47.67516,-42.94737,18.29775,-9.00E-05,0.00137,1762949,-2196.62278,1.49718,0.00018,-5113022.569
1,1.49666,1.49718,1.49647,1.49702,1.49716,48.94221,-17.56473,18.31718,-9.00E-05,0.00132,1763898,-2068.08766,1.49716,9.00E-05,-5112501.287
0,1.49701,1.49816,1.49679,1.49812,1.49725,52.82302,56.91869,16.76776,-1.00E-05,0.00135,1766182,-1591.30277,1.49725,5.00E-05,-5110350.659
0,1.49812,1.49845,1.4976,1.49772,1.49729,51.33326,25.9333,15.7804,3.00E-05,0.00136,1763486,-1537.86154,1.49729,2.00E-05,-5112285.436
1,1.49773,1.49815,1.49734,1.49754,1.49732,50.6582,10.28708,14.467,4.00E-05,0.00137,1761368,-1637.03018,1.49732,7.00E-05,-5113357.51
0,1.49754,1.49814,1.49735,1.49792,1.49737,52.0558,32.92317,13.273,9.00E-05,0.00137,1763353,-1527.53055,1.49737,0.0002,-5112478.079
1,1.49792,1.49806,1.49716,1.49754,1.49739,50.55232,-0.65746,12.65033,9.00E-05,0.00136,1761838,-1455.64753,1.49739,0.00025,-5112713.746
0,1.49754,1.49803,1.49735,1.49802,1.49744,52.37661,32.2701,12.08427,0.00012,0.0013,1763761,-1076.61966,1.49744,0.00019,-5110847.305
1,1.49802,1.49806,1.49727,1.49744,1.49744,50.03457,-16.247,11.81701,0.00011,0.00122,1761753,-975.69072,1.49744,3.00E-05,-5111991.102
1,1.49747,1.49852,1.49745,1.49807,1.4975,52.4591,49.91965,11.08792,0.00014,0.00116,1765213,-797.24535,1.4975,-3.00E-05,-5111441.383
0,1.49806,1.5009,1.49755,1.50057,1.49778,60.45455,274.11017,11.9878,0.00037,0.00126,1770163,-25.10809,1.49778,0.00012,-5107466.607
0,1.50058,1.5009,1.49808,1.49834,1.49783,52.22775,78.91152,12.80588,0.00036,0.00134,1764200,-271.80927,1.49783,0.00031,-5112330.046
0,1.49834,1.49959,1.498,1.4982,1.49786,51.76341,63.46491,13.38372,0.00034,0.00133,1759743,-964.52339,1.49786,0.00034,-5115665.788
0,1.4982,1.49851,1.49496,1.4957,1.49767,44.36734,-156.1571,12.81016,0.00012,0.00146,1753352,-2007.77298,1.49767,6.00E-05,-5119392.372
1,1.4957,1.49592,1.49483,1.49547,1.49747,43.7633,-158.40585,12.56439,-7.00E-05,0.00144,1748738,-2545.49544,1.49747,-0.0004,-5118588.096
1,1.49547,1.49839,1.4949,1.49836,1.49755,52.32653,72.86578,12.26104,1.00E-05,0.00154,1755901,-1734.29546,1.49755,-0.00074,-5111548.242
1,1.4984,1.50277,1.49833,1.50217,1.49797,60.6259,313.62862,13.7357,0.00038,0.00171,1766229,57.22352,1.49797,-0.00045,-5104011.594
0,1.50216,1.50359,1.50111,1.50259,1.49839,61.40363,266.26231,15.5479,0.0007,0.00176,1775848,1573.59942,1.49839,0.0002,-5102149.852
0,1.50259,1.50368,1.50068,1.50073,1.4986,56.23825,130.80733,16.7891,0.00079,0.00184,1767881,1346.50042,1.4986,0.001,-5109851.285
0,1.50073,1.5014,1.49955,1.49961,1.49869,53.39818,64,16.32614,0.00076,0.00188,1760744,99.27573,1.49869,0.0015,-5116525.345
0,1.49961,1.50024,1.4987,1.49942,1.49876,52.92212,47.48773,14.98378,0.00072,0.00187,1755786,-804.58002,1.49876,0.00137,-5116847.293
1,1.49941,1.49952,1.49735,1.49828,1.49872,50.10777,-11.78932,14.91141,0.00059,0.00187,1751477,-1500.49121,1.49872,0.00044,-5117462.864
0,1.49824,1.49847,1.49761,1.49829,1.49868,50.13219,-14.69489,14.84561,0.00048,0.00188,1754436,-1667.18218,1.49868,-0.0006,-5115742.515
1,1.49829,1.49893,1.49788,1.49801,1.49862,49.42086,-28.73671,13.76297,0.00036,0.00187,1752669,-1954.44916,1.49862,-0.00119,-5117071.972
0,1.498,1.49855,1.49737,1.49818,1.49858,49.87428,-21.35543,13.63112,0.00028,0.00188,1754310,-2008.54625,1.49858,-0.00123,-5116460.074
1,1.49818,1.49834,1.49779,1.49797,1.49852,49.30103,-33.5819,13.51127,0.0002,0.00187,1752879,-2078.42772,1.49852,-0.00094,-5116954.42
0,1.49797,1.49927,1.49788,1.49874,1.49854,51.44944,4.62428,12.72801,0.00019,0.0019,1755723,-1971.41991,1.49854,-0.00047,-5116279.225
0,1.49874,1.49939,1.49759,1.49769,1.49846,48.50635,-51.36226,11.64405,0.0001,0.00194,1753066,-2229.39242,1.49846,-0.00015,-5118641.003
0,1.49768,1.49779,1.49664,1.49702,1.49833,46.71589,-82.25886,12.16475,-2.00E-05,0.00196,1751051,-2463.32919,1.49833,-0.00022,-5119324.351
1,1.49702,1.49724,1.49649,1.4969,1.4982,46.39384,-85.98834,12.98228,-0.00013,0.00196,1749418,-2542.5992,1.4982,-0.00032,-5119171.938
0,1.49692,1.49718,1.49657,1.49694,1.49809,46.52287,-79.03569,13.7255,-0.00021,0.00194,1750558,-2500.20932,1.49809,-0.00043,-5118928.987
0,1.49694,1.49719,1.49636,1.49655,1.49795,45.40404,-94.73552,14.87091,-0.0003,0.00182,1749484,-2507.1211,1.49795,-0.00058,-5119511.276
0,1.49655,1.49698,1.49623,1.49636,1.4978,44.85226,-94.53591,16.22742,-0.00039,0.00172,1747473,-2663.87578,1.4978,-0.00063,-5120825.129
1,1.49636,1.49646,1.49527,1.4956,1.4976,42.67414,-116.63364,18.6999,-0.00051,0.0017,1744666,-2909.10304,1.4976,-0.00058,-5122075.306
0,1.4956,1.4974,1.49505,1.49696,1.49754,47.4675,-58.85473,19.69901,-0.00049,0.00164,1750152,-2464.24028,1.49754,-0.00044,-5118643.638
0,1.49696,1.49788,1.49667,1.49685,1.49748,47.1328,-70.16484,19.49211,-0.00048,0.00165,1745166,-2662.14507,1.49748,-0.00018,-5122146.2
0,1.49685,1.49685,1.49488,1.49502,1.49726,41.96406,-141.3198,20.74876,-0.00061,0.00158,1741348,-3257.65369,1.49726,-0.00016,-5125421.54
1,1.49502,1.49522,1.49321,1.49469,1.49702,41.11044,-147.05476,22.87434,-0.00073,0.00146,1736986,-3261.65624,1.49702,-0.00037,-5123359.898
0,1.49471,1.49555,1.49438,1.49519,1.49686,42.95647,-116.98024,24.05847,-0.00078,0.0014,1742608,-2846.25321,1.49686,-0.00034,-5121197.59
1,1.49519,1.49604,1.49334,1.49367,1.49657,39.04917,-184.74286,25.59534,-0.00093,0.00138,1736884,-3186.37266,1.49657,-0.00041,-5125522.39
0,1.49366,1.49539,1.49366,1.49473,1.4964,42.85524,-114.87597,26.9925,-0.00095,0.00138,1743101,-3111.45128,1.4964,-0.00061,-5124048.997
1,1.49474,1.4958,1.494,1.49474,1.49625,42.89056,-101.49699,27.57697,-0.00095,0.00139,1751208,-3218.94261,1.49625,-0.00047,-5125490.242
0,1.49474,1.49642,1.49322,1.49609,1.49624,47.49167,-22.5351,28.46693,-0.00084,0.00144,1759186,-2211.62522,1.49624,-0.00013,-5119157.704
0,1.49609,1.49661,1.49498,1.49603,1.49622,47.31378,-20.87589,28.89852,-0.00075,0.00148,1753487,-1213.12439,1.49622,0.00017,-5117514.434
